# Generated by tools/layouts/generate.py from xkeyboard-config 2.46-2; do not edit.
# xkeyboard-config is distributed under MIT/X11-style licenses.
layout	al	ISO	Albanian	AL	sqi
key	SEMICOLON	;	:	ك
key	APOSTROPHE	'	"	ط
key	BACKSLASH	\	|	
key	Z	z	Z	ئ
key	X	x	X	ء
key	C	c	C	ؤ
key	V	v	V	ر
key	B	b	B	ﻻ
key	N	n	N	ى
key	M	m	M	ة
key	COMMA	,	<	و
key	PERIOD	.	>	ز
key	SLASH	/	?	ظ
layout	ma	ANSI	Arabic (Morocco)	MA	ary
key	GRAVE	`	~	ذ
key	DIGIT_1	1	!	&
key	DIGIT_2	2	@	é
key	DIGIT_3	3	#	"
key	DIGIT_4	4	$	'
key	DIGIT_5	5	%	(
key	DIGIT_6	6	^	-
key	DIGIT_7	7	&	è
key	DIGIT_8	8	*	_
key	DIGIT_9	9	(	ç
key	DIGIT_0	0	)	à
key	MINUS	-	_	)
key	EQUALS	=	+	
key	Q	q	Q	ض
key	W	w	W	ص
key	E	e	E	ث
key	R	r	R	ق
key	T	t	T	ف
key	Y	y	Y	غ
key	U	u	U	ع
key	I	i	I	ه
key	O	o	O	خ
key	P	p	P	ح
key	LEFT_BRACKET	[	{	ج
key	RIGHT_BRACKET	]	}	د
key	A	a	A	ش
key	S	s	S	س
key	D	d	D	ي
key	F	f	F	ب
key	G	g	G	ل
key	H	h	H	ا
key	J	j	J	ت
key	K	k	K	ن
key	L	l	L	م
key	SEMICOLON	;	:	ك
key	APOSTROPHE	'	"	ط
key	BACKSLASH	\	|	
key	Z	z	Z	ئ
key	X	x	X	ء
key	C	c	C	ؤ
key	V	v	V	ر
key	B	b	B	ﻻ
key	N	n	N	ى
key	M	m	M	ة
key	COMMA	,	<	و
key	PERIOD	.	>	ز
key	SLASH	/	?	ظ
layout	sy	ANSI	Arabic (Syria)	SY	syr
key	GRAVE	`	~	ذ
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ض
key	W	w	W	ص
key	E	e	E	ث
key	R	r	R	ق
key	T	t	T	ف
key	Y	y	Y	غ
key	U	u	U	ع
key	I	i	I	ه
key	O	o	O	خ
key	P	p	P	ح
key	LEFT_BRACKET	[	{	ج
key	RIGHT_BRACKET	]	}	د
key	A	a	A	ش
key	S	s	S	س
key	D	d	D	ي
key	F	f	F	ب
key	G	g	G	ل
key	H	h	H	ا
key	J	j	J	ت
key	K	k	K	ن
key	L	l	L	م
key	SEMICOLON	;	:	ك
key	APOSTROPHE	'	"	ط
key	BACKSLASH	\	|	
key	Z	z	Z	ئ
key	X	x	X	ء
key	C	c	C	ؤ
key	V	v	V	ر
key	B	b	B	ﻻ
key	N	n	N	ى
key	M	m	M	ة
key	COMMA	,	<	و
key	PERIOD	.	>	ز
key	SLASH	/	?	ظ
layout	az	ISO	Azerbaijani	AZ	aze
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	№	
key	DIGIT_4	4	;	
key	DIGIT_5	5	%	
key	DIGIT_6	6	:	
key	DIGIT_7	7	?	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	ü	Ü	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	İ	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ö	Ö	
key	RIGHT_BRACKET	ğ	Ğ	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	ı	I	
key	APOSTROPHE	ə	Ə	
key	BACKSLASH	\	/	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	ç	Ç	
key	PERIOD	ş	Ş	
key	SLASH	.	,	
key	INTL_BACKSLASH	<	>	
layout	ml	ISO	Bambara	ML	bam
key	GRAVE	²	~	
key	DIGIT_1	&	1	
key	DIGIT_2	é	2	
key	DIGIT_3	"	3	
key	DIGIT_4	'	4	
key	DIGIT_5	(	5	
key	DIGIT_6	-	6	
key	DIGIT_7	è	7	
key	DIGIT_8	_	8	
key	DIGIT_9	ç	9	
key	DIGIT_0	à	0	
key	MINUS	)	°	
key	EQUALS	=	+	
key	Q	a	A	
key	W	z	Z	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	^	¨	
key	RIGHT_BRACKET	$	£	
key	A	q	Q	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	m	M	
key	APOSTROPHE	ù	%	
key	BACKSLASH	*	µ	
key	Z	w	W	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	,	?	
key	COMMA	;	.	
key	PERIOD	:	/	
key	SLASH	!	§	
key	INTL_BACKSLASH	<	>	
layout	bd	ANSI	Bangla	BD	ben,sat
key	GRAVE	`	~	
key	DIGIT_1	1	!	১
key	DIGIT_2	2	@	২
key	DIGIT_3	3	#	৩
key	DIGIT_4	4	$	৪
key	DIGIT_5	5	%	৫
key	DIGIT_6	6	^	৬
key	DIGIT_7	7	&	৭
key	DIGIT_8	8	*	৮
key	DIGIT_9	9	(	৯
key	DIGIT_0	0	)	০
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ঙ
key	W	w	W	য
key	E	e	E	ড
key	R	r	R	প
key	T	t	T	ট
key	Y	y	Y	চ
key	U	u	U	জ
key	I	i	I	হ
key	O	o	O	গ
key	P	p	P	ড়
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	 ৃ
key	S	s	S	 ু
key	D	d	D	 ি
key	F	f	F	ব
key	G	g	G	 ্
key	H	h	H	 া
key	J	j	J	ক
key	K	k	K	ত
key	L	l	L	দ
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	 ঁ
key	X	x	X	 ো
key	C	c	C	 ে
key	V	v	V	র
key	B	b	B	ন
key	N	n	N	স
key	M	m	M	ম
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	by	ANSI	Belarusian	BY	bel
key	GRAVE	`	~	ё
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	й
key	W	w	W	ц
key	E	e	E	у
key	R	r	R	к
key	T	t	T	е
key	Y	y	Y	н
key	U	u	U	г
key	I	i	I	ш
key	O	o	O	ў
key	P	p	P	з
key	LEFT_BRACKET	[	{	х
key	RIGHT_BRACKET	]	}	'
key	A	a	A	ф
key	S	s	S	ы
key	D	d	D	в
key	F	f	F	а
key	G	g	G	п
key	H	h	H	р
key	J	j	J	о
key	K	k	K	л
key	L	l	L	д
key	SEMICOLON	;	:	ж
key	APOSTROPHE	'	"	э
key	BACKSLASH	\	|	
key	Z	z	Z	я
key	X	x	X	ч
key	C	c	C	с
key	V	v	V	м
key	B	b	B	і
key	N	n	N	т
key	M	m	M	ь
key	COMMA	,	<	б
key	PERIOD	.	>	ю
key	SLASH	/	?	.
layout	be	ISO	Belgian	BE	deu,fra,nld
key	GRAVE	²	³	
key	DIGIT_1	&	1	
key	DIGIT_2	é	2	
key	DIGIT_3	"	3	
key	DIGIT_4	'	4	
key	DIGIT_5	(	5	
key	DIGIT_6	§	6	
key	DIGIT_7	è	7	
key	DIGIT_8	!	8	
key	DIGIT_9	ç	9	
key	DIGIT_0	à	0	
key	MINUS	)	°	
key	EQUALS	-	_	
key	Q	a	A	
key	W	z	Z	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	^	¨	
key	RIGHT_BRACKET	$	*	
key	A	q	Q	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	m	M	
key	APOSTROPHE	ù	%	
key	BACKSLASH	µ	£	
key	Z	w	W	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	,	?	
key	COMMA	;	.	
key	PERIOD	:	/	
key	SLASH	=	+	
key	INTL_BACKSLASH	<	>	
layout	dz	ISO	Berber (Algeria, Latin)	DZ	fra,kab,tzm
key	GRAVE	²	³	
key	DIGIT_1	&	1	
key	DIGIT_2	é	2	
key	DIGIT_3	"	3	
key	DIGIT_4	'	4	
key	DIGIT_5	(	5	
key	DIGIT_6	-	6	
key	DIGIT_7	è	7	
key	DIGIT_8	_	8	
key	DIGIT_9	ç	9	
key	DIGIT_0	à	0	
key	MINUS	)	°	
key	EQUALS	=	+	
key	Q	a	A	
key	W	z	Z	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	^	¨	
key	RIGHT_BRACKET	$	£	
key	A	q	Q	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	m	M	
key	APOSTROPHE	ù	%	
key	BACKSLASH	*	µ	
key	Z	w	W	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	,	?	
key	COMMA	;	.	
key	PERIOD	:	/	
key	SLASH	!	§	
key	INTL_BACKSLASH	<	>	
layout	ba	ISO	Bosnian	BA	bos
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	'	?	
key	EQUALS	+	*	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	z	Z	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	š	Š	
key	RIGHT_BRACKET	đ	Đ	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	č	Č	
key	APOSTROPHE	ć	Ć	
key	BACKSLASH	ž	Ž	
key	Z	y	Y	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	<	>	
layout	bg	ISO	Bulgarian	BG	bul
key	GRAVE	`	~	(
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	.
key	Q	q	Q	,
key	W	w	W	у
key	E	e	E	е
key	R	r	R	и
key	T	t	T	ш
key	Y	y	Y	щ
key	U	u	U	к
key	I	i	I	с
key	O	o	O	д
key	P	p	P	з
key	LEFT_BRACKET	[	{	ц
key	RIGHT_BRACKET	]	}	;
key	A	a	A	ь
key	S	s	S	я
key	D	d	D	а
key	F	f	F	о
key	G	g	G	ж
key	H	h	H	г
key	J	j	J	т
key	K	k	K	н
key	L	l	L	в
key	SEMICOLON	;	:	м
key	APOSTROPHE	'	"	ч
key	BACKSLASH	\	|	„
key	Z	z	Z	ю
key	X	x	X	й
key	C	c	C	ъ
key	V	v	V	э
key	B	b	B	ф
key	N	n	N	х
key	M	m	M	п
key	COMMA	,	<	р
key	PERIOD	.	>	л
key	SLASH	/	?	б
key	INTL_BACKSLASH	<	>	ѝ
layout	mm	ANSI	Burmese	MM	mya
key	GRAVE	`	~	
key	DIGIT_1	1	!	၁
key	DIGIT_2	2	@	၂
key	DIGIT_3	3	#	၃
key	DIGIT_4	4	$	၄
key	DIGIT_5	5	%	၅
key	DIGIT_6	6	^	၆
key	DIGIT_7	7	&	၇
key	DIGIT_8	8	*	၈
key	DIGIT_9	9	(	၉
key	DIGIT_0	0	)	၀
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ဆ
key	W	w	W	တ
key	E	e	E	န
key	R	r	R	မ
key	T	t	T	အ
key	Y	y	Y	ပ
key	U	u	U	က
key	I	i	I	င
key	O	o	O	သ
key	P	p	P	စ
key	LEFT_BRACKET	[	{	ဟ
key	RIGHT_BRACKET	]	}	ဩ
key	A	a	A	 ေ
key	S	s	S	 ျ
key	D	d	D	 ိ
key	F	f	F	 ်
key	G	g	G	 ါ
key	H	h	H	 ့
key	J	j	J	 ြ
key	K	k	K	 ု
key	L	l	L	 ူ
key	SEMICOLON	;	:	 း
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	၏
key	Z	z	Z	ဖ
key	X	x	X	ထ
key	C	c	C	ခ
key	V	v	V	လ
key	B	b	B	ဘ
key	N	n	N	ည
key	M	m	M	 ာ
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	cn	ANSI	Chinese	CN	zho
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	@	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	^	
key	DIGIT_7	7	&	
key	DIGIT_8	8	*	
key	DIGIT_9	9	(	
key	DIGIT_0	0	)	
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	[	{	
key	RIGHT_BRACKET	]	}	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	;	:	
key	APOSTROPHE	'	"	
key	BACKSLASH	\	|	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	<	
key	PERIOD	.	>	
key	SLASH	/	?	
layout	hr	ISO	Croatian	HR	hrv
key	GRAVE	`	~	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	#	
key	DIGIT_4	4	$	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	'	?	
key	EQUALS	+	*	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	z	Z	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	š	Š	
key	RIGHT_BRACKET	đ	Đ	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	č	Č	
key	APOSTROPHE	ć	Ć	
key	BACKSLASH	ž	Ž	
key	Z	y	Y	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	<	>	
layout	cz	ISO	Czech	CZ	ces
key	GRAVE	;	°	
key	DIGIT_1	+	1	
key	DIGIT_2	ě	2	
key	DIGIT_3	š	3	
key	DIGIT_4	č	4	
key	DIGIT_5	ř	5	
key	DIGIT_6	ž	6	
key	DIGIT_7	ý	7	
key	DIGIT_8	á	8	
key	DIGIT_9	í	9	
key	DIGIT_0	é	0	
key	MINUS	=	%	
key	EQUALS	´	ˇ	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	z	Z	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	ú	/	
key	RIGHT_BRACKET	)	(	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	ů	"	
key	APOSTROPHE	§	!	
key	BACKSLASH	¨	'	
key	Z	y	Y	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	?	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	\	|	
layout	dk	ISO	Danish	DK	dan
key	GRAVE	½	§	
key	DIGIT_1	1	!	
key	DIGIT_2	2	"	
key	DIGIT_3	3	#	
key	DIGIT_4	4	¤	
key	DIGIT_5	5	%	
key	DIGIT_6	6	&	
key	DIGIT_7	7	/	
key	DIGIT_8	8	(	
key	DIGIT_9	9	)	
key	DIGIT_0	0	=	
key	MINUS	+	?	
key	EQUALS	´	`	
key	Q	q	Q	
key	W	w	W	
key	E	e	E	
key	R	r	R	
key	T	t	T	
key	Y	y	Y	
key	U	u	U	
key	I	i	I	
key	O	o	O	
key	P	p	P	
key	LEFT_BRACKET	å	Å	
key	RIGHT_BRACKET	¨	^	
key	A	a	A	
key	S	s	S	
key	D	d	D	
key	F	f	F	
key	G	g	G	
key	H	h	H	
key	J	j	J	
key	K	k	K	
key	L	l	L	
key	SEMICOLON	æ	Æ	
key	APOSTROPHE	ø	Ø	
key	BACKSLASH	'	*	
key	Z	z	Z	
key	X	x	X	
key	C	c	C	
key	V	v	V	
key	B	b	B	
key	N	n	N	
key	M	m	M	
key	COMMA	,	;	
key	PERIOD	.	:	
key	SLASH	-	_	
key	INTL_BACKSLASH	<	>	
layout	af	ANSI	Dari	AF	prs
key	GRAVE	`	~	
key	DIGIT_1	1	!	۱
key	DIGIT_2	2	@	۲
key	DIGIT_3	3	#	۳
key	DIGIT_4	4	$	۴
key	DIGIT_5	5	%	۵
key	DIGIT_6	6	^	۶
key	DIGIT_7	7	&	۷
key	DIGIT_8	8	*	۸
key	DIGIT_9	9	(	۹
key	DIGIT_0	0	)	۰
key	MINUS	-	_	
key	EQUALS	=	+	
key	Q	q	Q	ض
key	W	w	W	ص
key	E	e	E	ث
key	R	r	R	ق
key	T	t	T	ف
key	Y	y	Y	غ
key	U	u	U	ع
key	I	i	I	ه
key	O	o	O	خ
key	P	p	P	ح
key	LEFT_BRACKET	[	{	ج
key	RIGHT_BRACKET	]	}	چ
key	A	a	A	ش
key	S	s	S	س
key	D	d	D	ی
key	F	f	F	ب
key	G	g	G	ل
key	H	h	H	ا
key	J	j	J	ت
key	K	k	K	ن
key	L	l	L	م
key	SEMICOLON	;	:	ک
key	APOSTROPHE	'	"	گ
key	BACKSLASH	\	|	
key	Z	z	Z	ظ
key	X	x	X	ط
key	C	c	C	ز
key	V	v	V	ر
key	B	b	B	ذ
key	N	n	N	د
key	M	m	M	پ
key	COMMA	,	<	و
key	PERIOD	.	>	
key	SLASH	/	?	
